	sent_id	text	chinese_trans	trans_input
0	348	Most everything is fine with this machine: speed, capacity, build. The only thing I don't understand is that the resolution of the screen isn't high enough for some pages, such as Yahoo!Mail. Yes, I have it on the highest available setting.	这台机器的大多数功能都可以满足要求：速度，容量，构造。我唯一不了解的是，对于某些页面（例如Yahoo！Mail），屏幕的分辨率还不够高。是的，我将其设置为最高可用设置。	Most everything is fine with this machine: speed, capacity, build. The only thing I don't understand is that the resolution of the screen isn't high enough for some pages, such as Yahoo!Mail. Yes, I have it on the highest available setting.
198	285	I love the size, keyboard, the functions. I don't really have a complaint. It is easy to use, good quality and good price. Perfect trifecta! I would recommend this product.	我喜欢尺寸，键盘，功能。我真的没有抱怨。它易于使用，质量好，价格低。完美的三连胜！我会推荐这款产品。	I love the size, keyboard, the functions. I don't really have a complaint. It is easy to use, good quality and good price. Perfect trifecta! I would recommend this product.
396	139	HP Pavilion DV9000 Notebook PC      When I first got this computer, it really rocked. But as time went on I found it almost impossible to keep the thing on-line through wi-fi. Eventually the screen went blank and the computer would not turn on. HP said it was out of warranty. Guess I'll stay away from HP.	HP Pavilion DV9000笔记本电脑当我第一次买到这台计算机时，它确实震撼了。但是随着时间的流逝，我发现几乎不可能通过Wi-Fi保持在线状态。最终，屏幕变为空白，并且计算机无法打开。惠普表示，它不在保修范围内。猜猜我会远离HP。	HP Pavilion DV9000 Notebook PC      When I first got this computer, it really rocked. But as time went on I found it almost impossible to keep the thing on-line through wi-fi. Eventually the screen went blank and the computer would not turn on. HP said it was out of warranty. Guess I'll stay away from HP.
594	159	The image is great, and the soud is excelent. i love ths notebook.	图像很棒，而且肥皂水也很棒。我爱这个笔记本。	The image is great, and the soud is excelent. i love ths notebook.
792	167	This is a great machine! The design is awesome, quality is unprecedented.	这是一台很棒的机器！设计很棒，质量是空前的。	This is a great machine! The design is awesome, quality is unprecedented.
990	276	My son and his family have a hard time financially because he is self-employed so the family had no computer of any kind, and kyle the oldest child is 12 and really need something to help him in school. so we got a good deal on hsn for an ascer notebook and we bought it for him. He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started. now he mows yards so he can earn the money for the wireless internet. I would recomend this acer to parents and grandparents it can really help them in school.	我儿子和他的家人在经济上很困难，因为他是自雇人士，所以家里没有任何类型的计算机，而凯尔（Kyle）的大孩子12岁，确实需要一些东西来帮助他上学。因此，我们在hsn上购买了一个ascer笔记本电脑，并且为他买了它。他很喜欢它，使用起来很容易，而且学校很早就开始教孩子们有关计算机的知识，所以他很容易上手。现在他在院子里ws草，这样他就可以赚钱用于无线互联网。我将这个宏cer推荐给父母和祖父母，它确实可以帮助他们在学校读书。	My son and his family have a hard time financially because he is self-employed so the family had no computer of any kind, and kyle the oldest child is 12 and really need something to help him in school. so we got a good deal on hsn for an ascer notebook and we bought it for him. He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started. now he mows yards so he can earn the money for the wireless internet. I would recomend this acer to parents and grandparents it can really help them in school.
1188	B00KMRGF28_13_A29X881WVJ8402	it was easy to set up. I like the number pad for work so that's nice	设置起来很容易。我喜欢工作的数字键盘，这很好	it was easy to set up. I like the number pad for work so that's nice
1386	59	In the first moth of owning this computer its hardrive failed which had to be replaced. After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating. Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running. A tip for people looking into this computer: DO NOT BUY IT save up a bit more money and buy a computer that will last.	拥有这台计算机的第一个月，其hardrive发生故障，必须更换。更换硬盘驱动器后，电池停止工作（使用3个月），这令人沮丧。然后，大约4个月后，充电器停止工作，因此我被迫出去购买新硬件，以保持此计算机正常运行。面向使用此计算机的人的提示：不要购买它，可以节省更多的钱并购买可以使用的计算机。	In the first moth of owning this computer its hardrive failed which had to be replaced. After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating. Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running. A tip for people looking into this computer: DO NOT BUY IT save up a bit more money and buy a computer that will last.
1584	290	I bought my macbook a few months ago and it has been my baby ever since. I love it so much. It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming. The best thing is even while doing almost ten or twenty things at once, it never slows down. It's just as fast with one program open as it is with sixteen open. It works exactly like it did the day I took it out of the box. GREAT INVESTMENT!	几个月前，我买了我的Macbook，从那以后一直是我的孩子。我非常喜欢这个。它已经很好地用于我的财务，日程安排，父母的业务费用，对于游戏来说绝对是惊人的。最好的事情是即使一次执行将近十或二十件事，它也不会减慢速度。打开一个程序和打开16个程序一样快。它的工作方式与我将其从包装盒中取出的那一天完全一样。巨大的投资！	I bought my macbook a few months ago and it has been my baby ever since. I love it so much. It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming. The best thing is even while doing almost ten or twenty things at once, it never slows down. It's just as fast with one program open as it is with sixteen open. It works exactly like it did the day I took it out of the box. GREAT INVESTMENT!
1782	50	Needs constant repair. First the screen goes completely out. Then HP sends it back to me with the hardware screwed up, not able to connect. Now the screen is going darker, darker, darker. HP is more interested in selling extended warranties (which cost more than the netbook new) then they are in helping or fixing. Oh yeah, don't forget the expensive shipping to and from HP. I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.	需要经常维修。首先，屏幕完全熄灭。然后，HP将其拧紧，硬件无法连接，将其发送给我。现在屏幕越来越暗，越来越暗。惠普对出售延长保修（比新上网本的价格更高）更感兴趣，然后他们将提供帮助或修复。哦，是的，别忘了往返惠普的昂贵运输费用。我花了很多钱来购买新的上网本，当然还有其他品牌。	Needs constant repair. First the screen goes completely out. Then HP sends it back to me with the hardware screwed up, not able to connect. Now the screen is going darker, darker, darker. HP is more interested in selling extended warranties (which cost more than the netbook new) then they are in helping or fixing. Oh yeah, don't forget the expensive shipping to and from HP. I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.
1980	324	Good price. Basic computer. Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model). It has worked fine.	好价钱。基本计算机。从沃尔玛（Walmart.com）运送时无法正常工作，但去了一家商店并换了能正常工作的笔记本电脑（相同品牌/型号）。运行良好。	Good price. Basic computer. Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model). It has worked fine.
2178	331	Took it back as it was defective. Page just disapeared after you got yahoo or downloaded something. Couldn't keep a page up you were working on!	将其退回，因为它有缺陷。在您获得yahoo或下载了某些内容后，页面刚刚消失了。无法保持您正在处理的页面！	Took it back as it was defective. Page just disapeared after you got yahoo or downloaded something. Couldn't keep a page up you were working on!
