	sent_id	text	chinese_trans	trans_input
0	B0074703CM_108_ANONYMOUS	Well, my first apple computer and I am impressed. Works well, fast and no reboots. Waiting to install MS Office and see how it goes from there. Have always been a PC guy, but decided to try Apple. Glad I did so far.	好吧，我的第一台苹果电脑给我留下了深刻的印象。运行良好，快速且无重启。等待安装MS Office，然后查看它的运行方式。一直是PC专家，但决定尝试Apple。到目前为止我很高兴。	Well, my first apple computer and I am impressed. Works well, fast and no reboots. Waiting to install MS Office and see how it goes from there. Have always been a PC guy, but decided to try Apple. Glad I did so far.
198	B00GJUQ4Z0_10_ANONYMOUS	s.... L .... o..... w....  rea......llllyy  slow. like seriously  - really slow. impossible to use. cant even read properly. plus - no russian input ??  wtf	s ... L .. o ... w .. rea ...... llllyy慢。喜欢认真-真的很慢。无法使用。甚至无法正确阅读。加-没有俄语输入？世界贸易组织	s.... L .... o..... w....  rea......llllyy  slow. like seriously  - really slow. impossible to use. cant even read properly. plus - no russian input ??  wtf
396	B0146DD02G_18_ANONYMOUS	What a great laptop, I can run my games and work really fast. Really light you can carry with you everywhere. Great battery life. Everything at a very great price. I completely recommend it.	多么出色的笔记本电脑，我可以运行我的游戏并真正快速地工作。真正的轻便，您可以随身携带。电池寿命长。一切都以非常优惠的价格。我完全推荐它。	What a great laptop, I can run my games and work really fast. Really light you can carry with you everywhere. Great battery life. Everything at a very great price. I completely recommend it.
594	B0074703CM_268_ANONYMOUS	Excellent value and a must buy for someone looking for a Macbook. You can't get any better than this price and it come with an internal disk drive. All the newer MacBooks do not. Plus you get 500GB which is also a great feature. Also, the resale value on this will keep. I highly recommend you get one before they are gone.	物超所值，而且对于寻找Macbook的人来说必须购买。没有比这个价格更好的东西了，它带有一个内置磁盘驱动器。所有较新的MacBook都没有。另外，您还可以获得500GB的存储空间，这也是一项很棒的功能。此外，此商品的转售价值将保持不变。我强烈建议您在他们消失之前得到一个。	Excellent value and a must buy for someone looking for a Macbook. You can't get any better than this price and it come with an internal disk drive. All the newer MacBooks do not. Plus you get 500GB which is also a great feature. Also, the resale value on this will keep. I highly recommend you get one before they are gone.
792	B0074703CM_240_ANONYMOUS	Literally, it stays much cooler than my old macbook pro. The old unibody macbook pro could fry an egg after a while. Got this on black friday with a very good discount and couldn't be happier. The screen is great, I don't see the need for a retina display. I also really like the addition of the SD Card slot.	从字面上看，它仍然比我的旧Macbook pro酷得多。老式的一体式Macbook pro可能会在一段时间后煎鸡蛋。在黑色星期五以非常优惠的折扣获得了此商品，再也不会高兴了。屏幕很棒，我看不到需要视网膜显示器。我也非常喜欢添加SD卡插槽。	Literally, it stays much cooler than my old macbook pro. The old unibody macbook pro could fry an egg after a while. Got this on black friday with a very good discount and couldn't be happier. The screen is great, I don't see the need for a retina display. I also really like the addition of the SD Card slot.
990	B0074703CM_286_ANONYMOUS	This Macbook Pro is AMAZING! If you are afraid of it not having a disc player please don't be. After not having a disc player I have actually noticed that I never used this disc play in my old laptop either. However if you really need a disc player Apple sells one that connects to your USB port. I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter. Overall, this is a fast, light, practical computer and I highly recommend it.	这款Macbook Pro令人赞叹！如果您担心它没有光盘播放器，请不要这样做。在没有光盘播放器后，我实际上注意到我也从未在旧笔记本电脑中使用过该光盘播放器。但是，如果您真的需要一台光盘播放器，Apple会出售一个连接到USB端口的光盘播放器。我喜欢这种新型的高视网膜显示屏，因为这台计算机没有光盘播放器，所以它的重量大大减轻了。总的来说，这是一台快速，轻便，实用的计算机，我强烈推荐它。	This Macbook Pro is AMAZING! If you are afraid of it not having a disc player please don't be. After not having a disc player I have actually noticed that I never used this disc play in my old laptop either. However if you really need a disc player Apple sells one that connects to your USB port. I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter. Overall, this is a fast, light, practical computer and I highly recommend it.
1188	B0074703CM_210_ANONYMOUS	I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever! I've never had any problems with the computer itself (The Macbook charger chords are another story, though). I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't. I just bought  3rd gen Ipad to add to my collection! Happy buying!	我在2012年10月购买了Macbook Pro，两年后，它仍然像以往一样完美无缺！我从来没有对计算机本身有任何问题（不过Macbook充电器的和弦是另外一回事了）。我试着不赶上Apple潮流，但是...如果您不这样做，您就是在否认。我刚刚购买了第三代Ipad，将其添加到我的收藏中！购买愉快！	I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever! I've never had any problems with the computer itself (The Macbook charger chords are another story, though). I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't. I just bought  3rd gen Ipad to add to my collection! Happy buying!
1386	B00M166GWM_2_ANONYMOUS	Bought this laptop from best buy in January 2015.. still loving it. I can use it as a tablet,as a laptop, as whatever I want to! I play Sims 4 and 3 on it all the time, with very little issues. The thing wakes up super fast and is always ready to go. Music/videos sound great and look great. I use it everyday. My favorite computer I've ever had!	2015年1月从百思买购买了这款笔记本电脑。我可以将它用作平板电脑，笔记本电脑或任何我想使用的东西！我一直在玩《模拟人生4》和《模拟人生3》，几乎没有问题。事情很快就醒了，并且随时准备就绪。音乐/视频听起来很棒，看起来很棒。我每天都使用它。我最喜欢的电脑！	Bought this laptop from best buy in January 2015.. still loving it. I can use it as a tablet,as a laptop, as whatever I want to! I play Sims 4 and 3 on it all the time, with very little issues. The thing wakes up super fast and is always ready to go. Music/videos sound great and look great. I use it everyday. My favorite computer I've ever had!
1584	B00L49X8E6_27_A2RNZC4CJ3046C	This computer overall is great! it runs fast! ships fast! etc. but the company and seller lied to you and try to make an extra buck! I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd! I could see the disk drive on the side but it didn't seem to have a button on it? strange. So I look all over the internet and I checked the settings and there was nothing. So I looked in the manual and what do I find? A DISK DRIVE WITH BUTTONS ON IT!!!!!! So I called customer support and the man asked for the serial number. I gave it to him. And he said&amp;quot; this computer does not have a disk drive and I was furious! So beware buyer, this computer has a useless piece of plastic on it. Thank you asus.(they don't deserve to be capitalized)	这台电脑整体很棒！它运行很快！发货很快！等等，但公司和卖方向您撒谎，并尝试赚取额外收益！我买了这台电脑玩游戏和流电影！它可以处理所有这些，但我的朋友要我在CD上放一些音乐！我可以看到侧面的磁盘驱动器，但是它似乎没有按钮？奇怪。因此，我在整个Internet上浏览，检查了设置，没有任何东西。因此，我查看了手册，发现了什么？带有按钮的磁盘驱动器！！！！所以我打电话给客户支持，那人问了序列号。我把它给了他。他说：“这台计算机没有磁盘驱动器，我很生气！因此，请当心买家，这台计算机上装有无用的塑料。谢谢华硕。（他们不值得大写）	This computer overall is great! it runs fast! ships fast! etc. but the company and seller lied to you and try to make an extra buck! I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd! I could see the disk drive on the side but it didn't seem to have a button on it? strange. So I look all over the internet and I checked the settings and there was nothing. So I looked in the manual and what do I find? A DISK DRIVE WITH BUTTONS ON IT!!!!!! So I called customer support and the man asked for the serial number. I gave it to him. And he said&amp;quot; this computer does not have a disk drive and I was furious! So beware buyer, this computer has a useless piece of plastic on it. Thank you asus.(they don't deserve to be capitalized)
1782	B0074703CM_21_ANONYMOUS	Great computer. Very great Apple product as expected. Good battery life. Great color on screen. Good speakers from laptop computer. Be aware of price differences when purchasing computer. Price was higher when purchased on MAC when compared to price showing on PC when I bought this product. Amazon has since fixed the price to show the same, but it is now higher on both platforms (but price is the same now).	很棒的电脑。苹果产品非常出色。电池寿命长。屏幕色彩鲜艳。笔记本电脑的优秀扬声器。购买计算机时请注意价格差异。与在我购买此产品时在PC上显示的价格相比，在MAC上购买时的价格更高。此后，亚马逊已将价格固定为显示相同的价格，但是现在两个平台上的价格都更高（但现在价格相同）。	Great computer. Very great Apple product as expected. Good battery life. Great color on screen. Good speakers from laptop computer. Be aware of price differences when purchasing computer. Price was higher when purchased on MAC when compared to price showing on PC when I bought this product. Amazon has since fixed the price to show the same, but it is now higher on both platforms (but price is the same now).
